stʁyktyʁ	stʁyktyʁ
stʁyktyʁ	stʁyktyʁ
sypɛʁb	sypɛʁ
syzan	syzan
selɛksjɔne	selɛksjɔne
tabl	tɑbl
tɑ̃	tɑ̃
tajwan	taijɑ̃
tɛʁitwaʁ	tɛʁitwaʁ
tɔtal	tɔtal
tuʃ	tuʃ
tʁadisjɔ̃	tʁadisjɔ̃
tʁɑ̃zatlɑ̃tik	tʁɑ̃saltakinɛ
tyʁk	tyʁk
teleʒuʁnal	telenuʁlal
ynivɛʁ	ynive
yzin	yzin
vɑ̃dœʁ	vɑ̃dœʁ
vɛstjɛʁ	vɛstiʁ
vilɛn	vilɛn
vizit	vizit
vitʁijɔl	vitʁijol
vɔl	vɔl
vwajaʒ	vwajaʒ
ivlin	ivɛlin
eʃɛl	eʃɛl
ekʁiʁ	ekʁiʁ
edifis	edifis
eɡaʁ	eɡaʁ
ekip	ekip
etɛ	etɛ
evɛje	eveje
evitabl	evitabl
ɑbsɔlutʼurɑd	ɑbsɔlutʼurɑd
ɑɡrɛsiuli	ɑɡrɛsɪulɪ
ɑvɑzɑ	ɑvɑzɑ
ɑvrtsɛlɛbs	ɑvrtsɛlɛbs
ɑɪsbɛrɡɪ	ɑɪsbɛrɡɪ
ɑmzɑdɛbs	ɑmzɑdɛbs
ɑmɔtsnɔbɑ	ɑmɔtsnɔbɑ
ɑrɑɔpʰitsiɑluri	ɑrɑɔpʰitsiɑluri
ɑrɡɛntʼɪnɪs	ɑrɡɛntʼɪntʼɪs
ɑrɔdɛs	ɑrɔdɛs
ɑsɑntʰɪ	ɑsɑntʰɪ
ɑsi	ɑsi
ɑkʰɛdɑn	ɑkʰɛdɑn
ɑdʒɑnqʼɛbɑ	ɑdʒɑnqʼɛbɑ
bɑzɑ	bɑzɑ
bɑli	bɑli
bɪɔlɔɡɪɪs	bɪɔlɔɡɪɪs
bɔtʰli	bɔtʰlɪ
brɑldɛbɑ	brɑldɛbɑ
brɑli	brɑli
brdzɔlɑs	brdzɔlɑs
ɡɑdɑsɑxɑdi	ɡɑdɑsɑχɑdɪ
ɡɑkʼɔtʼrɛbulɪ	ɡɑkʼɔtʼrɛbulɪ
ɡɑmɔmdinɑrɛ	ɡɑmɔmdinɑrɛ
ɡɑmɔsɑχulɛbɑ	ɡɑmɔsɑχulɛbɑ
ɡɑmdzlɛ	ɡɑmdzlɛ
ɡɑnsχvɑvɛbulɑd	ɡɑnsχvɑvɛbulɑd
ɡɑsuli	ɡɑsuli
ɡɑtsɪlɛbɪtʰ	ɡɑtsɪlɛbɪtʰ
ɡɛrmɑnɪɪs	ɡɛrmɑnɪɪs
ɡvɪɑn	ɡviɑn
ɡɪndɑ	ɡindɑ
ɡɔlɪɑtʰɪ	ɡɔlɪɑtʰɪ
ɡulɡrili	ɡulɡrili
ɡundɪ	ɡundɪ
ɡurɪɑs	ɡurɪɑs
dɑkʼɑvʃɪrɛbulɪ	dɑkʼɑvʃirɛbuli
dɑmɑdʒɛrɛbɛlɪ	dɑmɑdʒɛrɛbɛli
dɑsɑvlurɪ	dɑsɑvluri
dɑuʃvɛbɛlɪ	dɑuʃvɛbɛli
dɑtsvɪtʰ	dɑtsvɪtʰ
dɑχmɑrɛbɑs	dɑχmɑrɛbɑs
dɛmɔɡrɑpʰɪulɪ	dɛmɔɡrɑpʰɪulɪ
didi	didi
dɪzɛlɪ	dizɛli
dɪskʼɔmpʰɔrtʼɪ	dɪskʼɔmpʰɔrtʼɪ
drɔdɑdrɔ	drɔdɑdrɔ
drɔzɛ	drɔzɛ
dɣɛvɑndɛli	dʁɛvɑndɛlɪ
ɛzɔ	ɛzɔ
ɛkʼvɪvɑlɛntʼɪ	ɛkʼvivɑlɛntʼi
ɛpʼɪtsɛntʼrɪ	ɛpʼɪtsɛntʼrɪ
ɛrtʰɡulɛbɑ	ɛrtʰɡulɛbɑ
ɛpʰɛkʰtʼurɔbɑ	ɛpʰɛkʰtʼurɔbɑ
ɛkʰspʼɛditsiɑ	ɛkʰspʼɛdɪtsɪɑ
vɑlutʼɑ	vɑlutʼɑ
vɑʒkʼɑtsuri	vɑʒkʼɑtsuri
vɛɛbɑ	vɛɛbɑ
vinmɛ	vinmɛ
vɪtsɪ	vitsi
zɛdɑpʼɪrulɪ	zɛdɑpʼɪrulɪ
zɔnɑ	zɔnɑ
zɣvɑ	zʁvɑ
tʰɑɪɡulɪ	tʰɑiɡuli
tʰɑnɑts	tʰɑnɑts
tʰɑnχɑ	tʰɑnχɑ
tʰɑʁlɪtʰurɪ	tʰɑʁlitʰuri
tʰɛtʰri	tʰɛtʰri
tʰkʰmɑ	tʰkʰmɑ
iɑ	iɑ
ɪdɛɑlurɑd	ɪdɛɑlurɑd
ɪluzɪɔnɪstʼɪ	ɪluzɪɔnɪstʼɪ
instʼrumɛntʼi	ɪnstʼrumɛntʼɪ
ɪnpʰɑntʼɪlɪzmɪ	ɪnpʰɑntʼɪlɪnɪs
istʼɛriuli	istʼɛrɪulɪ
ixvi	ixvi
kʼɑvkʼɑsɪɪs	kʼɑvkʼɑsɪɪs
kʼɑnɑpʰɪ	kʼɑnɑpʰi
kʼɑnɔnmdɛbɛlɪ	kʼɑnɔnmdɛbɛlɪ
kʼɑtsɔ	kʼɑtsɔ
kʼɛdlɛbi	kʼɛdlɛbɪ
kʼɛntʃʼisqʼrɑ	kʼɛntʃʼɪsqʼɑr
kʼvɑdrɑtʼulɪ	kʼvɑdrɑtʼulɪ
kʼɔzɪrɪ	kʼɔzɪrɪ
kʼɔmɛntʼɑrɪ	kʼɔmɛntʼɑrɪ
kʼɔnstʼɑntʼinɛ	kʼɔnstʼɑntʼɪnɛ
kʼɔrpʼɔrɑtsɪulɪ	kʼɔrpʼɔrɑtsɪulɪ
lɑurɛɑtʼɪ	lɑurɛɑtʼɪ
lɪbɛrɑlɪ	libɛrɑli
lɪtsɛumɪ	lɪtsɛumɪ
lɔɡikʼuri	lɔɡikʼuri
mɑdlɔbɛlɪ	mɑdlɔbɛli
mɑmɑtʃɛms	mɑmɑtʃɛms
mɑrtʰɑli	mɑrtʰɑli
mɑrtʰlmɑdidɛblɔbɑ	mɑrtʰlmɑdidɛblɔbɑ
mɑkʰsɪmum	mɑkʰsɪmum
mɑtʃʼɑri	mɑtʃʼɑri
mdɡɔmi	mdɡɔmi
mdumɑrɛ	mdumɑrɛ
mɛddɑ	mɛddɑ
mɛrɑbiʃvili	mɛrɑbiʃvili
mɛuɣlɛ	mɛuʁlɛ
mɛtsʼɑrmɛ	mɛtsʼɑrmɛ
mzɑdqʼɔpʰnɑ	mzɑdqʼɔpʰnɑ
mɪtʼɛvɛbɑ	mɪtʼɛvɛbɑ
mkʼvdɑri	mkʼvdɑri
mɔdzrɑɔbɑ	mɔdzrɑɔbɑ
msɔpʰliɔ	msɔpʰlɪɔ
muzɑ	muzɑ
mukʰi	mukʰɪ
mtsdɑrɑd	mtsdɑrɑd
mdzɑpʰri	mdzɑpʰri
mtsʼvɛrvɑlɪ	mtsʼvɛrvɑli
mχtsɔvɑnɪ	mxtsɔvɑnɪ
nɑtʰlɔbɑ	nɑtʰlɔbɑ
nɑtsʼili	nɑtsʼili
nɔɛ	nɔɛ
ɔbɪɛkʰtʼurɑd	ɔbɪɛkʰtʼurɑd
ɔmi	ɔmi
ɔpʼtʼɪmɑlurɪ	ɔpʼtʼɪmɑlurɪ
ɔrmɑɡi	ɔrmɑɡi
ɔrsuli	ɔrsulɪ
ɔpʰɪsɪ	ɔpʰisi
ɔkʰtʼɔmbɛri	ɔkʰtʼɔmbɛrɪ
pʼɑrɑlɛlɪ	pʼɑrɑlɛli
pʼɑrtʼniɔri	pʼɑrtʼnɪɔrɪ
pʼɑtʼriɑrkʰi	pʼɑtʼrɪrɑkʰɪ
pʼɛrɪɔdulɑd	pʼɛrɪɔdulɑd
pʼiri	pʼiri
pʼlurɑlɪzmɪ	pʼlurɑlɪzmɪ
pʼɔrtʼɪ	pʼɔrtʼɪ
pʼrɛmɪɑ	pʼrɛmɪɑ
pʼrɛmɪɑs	pʼrɛmɪɑs
pʼrɪntsɪpʼɪ	pʼrɪntsɪpʼɪ
pʼrɔkʼurɔrɪ	pʼrɔkʼurɔrɪ
rɑdɪkʼɑlurɑd	rɑdɪkʼɑlurɑd
rɑs	rɑs
rɛɑluri	rɛɑluri
rɛɡulɑrulɪ	rɛɡulɑrulɪ
rɛpʼɛrtʼuɑrɪ	rɛpʼɛrtʼurɑtsɪ
rɔmɑnɪ	rɔmɑnɪ
rɔmɛli	rɔmɛli
sɑɛkʰspʼɔrtʼɔ	sɑɛkʰspʼɔrtʼɔ
sɑtʰɑnɑdɔ	sɑtʰɑnɑdɔ
sɑɪdumlɔ	sɑɪdumlɔ
sɑmuʃɑɔ	sɑmuʃɑɔ
sɑmtsxɛ	sɑmtsxɛ
sɑɔdʒɑχɔ	sɑɔdʒɑxɔ
sɑrɑ	sɑrɑ
sɑrdɑlɪ	sɑrdɑlɪ
sɑsɑrɡɛblɔ	sɑsɑrɡɛblɔ
sɑskʰɛsɔ	sɑskʰɛsɔ
sɑkʰmɪɑnɑd	sɑkʰmɪɑnɑd
sɑqʼvɑrlɛbi	sɑqʼvɑrlɛbi
sɑtʃɪvɑrɪ	sɑtʃɪvɑrɪ
sɛrɡɔ	sɛrɡɔ
simkʼɑtsrɛ	simkʼɑtsrɛ
sɪmtʼkʼɪtsɛ	sɪmtʼkʼitsɛ
sɪstʼɛmɑm	sɪstʼɛmɑm
spʼɛkʰtʼrɪ	spʼɛkʰtʼri
stʼɪmulɪ	stʼɪmulɪ
supʰtʰɑd	supʰtʰɑd
stsʼɔri	stsʼɔri
tʼɑdzɑrs	tʼɑdzɑrs
tʼɛrɪtʼɔrɪɑ	tʼɛrɪtʼɔrɪɑ
tʼɪpʼɪs	tʼɪpʼɪs
tʼɔli	tʼɔlɪ
tʼrɑnzɪtʼɪ	tʼrɑnzɪtʼɪ
tʼutʃis	tʼutʃɪs
uɑdɡilɔ	uɑdɡilɔ
uɑri	uɑri
ubɑni	ubɑni
utʰɑnɑbrɔ	utʰɑnɑbrɔ
umɑnkʼɔɛbɑ	umɑnkʼɔɛbɑ
umi	umɪ
uqʼurɑdʁɛbɔd	uqʼurɑdʁɛbɔd
utsbɑd	utsbɑd
utsʼin	utsʼin
pʰɑɪzɑʁɪ	pʰɑɪzɑʁɪ
pʰɑsi	pʰɑsi
pʰɛrɪ	pʰɛri
pʰɪlmɪ	pʰɪlmɪ
pʰɪlms	pʰɪlms
pʰlɔtʼi	pʰlɔtʼɪ
pʰrtʰxilɑd	pʰrtʰχɪlɑd
pʰuli	pʰuli
kʰɑrtʰvɛli	kʰɑrtʰvɛli
kʰɛdi	kʰɛdi
kʰvɛqʼɑnɑs	kʰvɛqʼɑnɑs
kʰrɔnɪkʼɑ	kʰrɔnɪkʼɑ
ɣuzɑ	ɣuzɑ
qʼɔvɛltʰvɪurɪ	qʼɔvɛltʰviuri
ʃɛmɑdɡɛnlɔbɑ	ʃɛmɑdɡɛnmɔbl
ʃɛsɑχɛb	ʃɛsɑχɛb
ʃɛpʰɑrdɛbulɪ	ʃɛpʰɑrdɛbulɪ
ʃtʰɑmbɛtʃʼdɑvɪ	ʃtʰɑmbɛtʃʼtsɪɑv
tʃɑɪ	tʃɑi
tʃɛlsɪ	tʃɛlsɪ
tʃvɛn	tʃvɛn
tʃɪnɛtʰɪs	tʃɪnɛtʰɪs
tʃurtʃxɛlɑ	tʃurtʃxɛlɑ
tsɑrtsɪ	tsɑrtsi
tsɛkʼvɑ	tsɛkʼvɑ
tsnɛbɑ	tsnɛbɑ
tsudi	tsudi
dzlɛvɑmɔsɪlɪ	dzlɛvɑmɔsɪlɪ
tsʼɑrmɑtʼɛbulɑd	tsʼɑrmɑtʼɛbulɑd
tsʼɑrsulɪ	tsʼɑrsuli
tsʼɛvs	tsʼɛvs
tsʼɪnɑndɛlɪ	tsʼinɑndɛli
tsʼɔnɑ	tsʼɔnɑ
tsʼqʼɑlmɑ	tsʼqʼɑlmɑ
tsʼqʼɑrɔs	tsʼqʼɑrɔs
tsʼqʼlɪtʰ	tsʼqʼlɪtʰ
tʃʼɑrbi	tʃʼɑrbɪ
tʃʼkʼvɪɑnɪ	tʃʼkʼviɑni
χɑrɪsχɪ	xɑrisxi
xɑrisxis	χɑrɪsχɪs
χɛdvɑ	χɛdvɑ
χɛlɪtʰ	χɛlɪtʰ
χvrɪnvɑ	xvrinvɑ
dʒɑndɑbɑ	dʒɑndɑbɑ
dʒvɑri	dʒvɑrɪ
dʒunɡlɪ	dʒunɡli
hɔlɑndɪɑ	hɔlɑndɪɑ
aŋɟelu	aŋɟelu
alimos	alimos
aɾia	aɾʝa
eklina	eklina
eleos	eleos
elines	elines
elisan	elisan
eksis	eksis
epapsa	epapsa
etripsa	etɾipsa
imaste	imaste
eas	eas
aɣapimene	aɣapimene
aŋɡuɾʝon	aŋɡuɾʝon
aŋɡuɾʝa	aŋɡuɾʝa
aŋɡaʎasa	aŋɡaʎasa
aʝiopeðas	aʝiopeðas
aiðiazo	aiðiazo
aiðʝastici	aiðiastici
ɛðɔs	eðos
akoi	akoi
alafçazmenes	alafçazmenes
alifome	alifome
aliθevi	aliθevi
alilosiŋɡruomena	alilosiŋɡrumeno
alilosiŋɡruomenes	alilosiŋɡrumenes
aliosis	aliosis
amoɾɣo	amoɾɣo
aɱfileɣomenis	aɱfileɣomenis
anaŋɟi	anaŋɟi
aneðiksa	aneðiksa
anaʝenisiako	anaʝeniska
anaŋɡazume	anaŋɡazume
anaɣnoɾizo	anaɣnorizo
anaɣnorizmenon	anaɣnorizmenon
anaðiksis	anaðiksis
ananifo	ananifo
anetɾapisan	anetɾapisan
andamivo	andamivo
aksiopɾepia	aksiopɾepia
apaɾaðekta	apaɾaðekta
apaɾaðekti	apaɾaðekti
aplus	aplus
apovalume	apovalume
apoðocimasθika	apoðocimikasθa
apoklizmenus	apoklizmenus
apoɾiptume	apoɾiptume
arostimena	arostimena
arçizo	aɾçizo
astino̞mia	astinomia
aftocinitaci	aftocinitika
afora	afora
apsiθça	apsiθça
vasileve	vasileve
vasanistis	vasanistis
veltionome	veltionome
vɾikan	vɾikan
vretanos	vretanos
viθizmena	viθizmena
ʝenesis	ʝenesis
ʝenisi	ʝenisi
ɣaloni	ɣaloni
ʝa	ʝia
ʝanina	ʝanina
ʝanula	ʝanula
ɡomenaci	ɡomenaci
ɣnoɾimos	ɣnoɾimos
ðelta	ðelta
ðaŋɡoθi	ðaŋɡoθi
ðei	ðei
ðekatɾion	ðekatɾion
ðilosis	ðilosis
ðimosievume	ðimosievume
ðiceoma	ðiceoma
ðoriforos	ðorifoɾos
inda	inda
eθneʝersia	eθneʝersia
ironikos	ironikos
eklextika	eklextika
elas	elas
embneome	embneome
enandia	enandia
enoxlo	enoxlo
endiposiakos	endiposias
eksipakuete	eksipakeleo
epetɾapi	epetɾapi
epiçiɾisi	epiçiɾisi
erxomeni	erxomeni
efkeria	efceɾia
zondanos	zondanos
iliθios	iliθios
iliciomenis	iliciomenis
iliciomenu	iliciomenu
θia	θia
θeoɾio	θeoɾio
θlimena	θlimena
ikanopiimenos	ikanopiimenos
isoʝio	isoʝio
kataspɾi	kataspɾi
cinðinos	cinðinos
kalmaɾise	kalmaɾise
kaloɣɾia	kaloɣɾia
kandaða	kandaða
katafeɾa	katafeɾa
centaci	cendaci
ketseðon	cetseðon
cinðinevete	cinðinefete
klisi	kʎisi
kotaɾa	kotaɾa
kuɾeʎa	kuɾeʎa
kukos	kukoks
krimena	krimena
kɾipto	kripto
komiðilio	komiðilʝo
lambi	lambi
lei	leei
lanθanon	lanθanon
lipo	lipo
lefcis	lefcis
liθun	liθun
limeni	limeni
lisane	lisane
matça	matça
mimis	mimis
mazeftika	mazeftika
maθimena	maθimena
masxali	masxali
matoklaðu	matoklaðu
mafʝozos	mafiozos
meseonices	meseonices
miso	miso
mɔrfɛas	mɔrfɛas
baɟeta	baŋɟeta
biskoto	biskoto
buɾðes	buɾðes
moɾo	moɾo
naðiɾ	naðiɾ
nekɾomandia	nekɾomandia
ɲau	ɲau
nosokomos	nɔsɔkɔmɔs
detektiv	detektiv
dɾepome	dɾepome
dɾopçastika	dɾopçastika
ksekuɾazome	ksekuɾazome
ksilinos	ksininos
oplizmenos	oplizmenos
ɔɾɣazmɔs	oɾɣazmos
paɾkaɾe	paɾkaɾe
paʝiðefθika	paʝiðexθika
peðarioðis	peðaɾʝoðis
panaʝa	panaʝa
pandespani	pandespani
paɾavlepume	paɾavlepume
paɾacimenes	paracimenes
paɾeneɾʝia	paɾeneɾʝia
paɾusiazo	paɾusiazo
paɾon	paron
pistika	pistika
pepizmeni	pepizmeni
peɾiɣrafome	peɾiɣrafome
peɾiplextikane	peɾiplextikane
piŋɡuinos	piŋɟunos
plision	plision
picili	picili
putanaci	putanaci
pɾaɣma	praɣma
pɾizmeno	pɾizmeno
pɾiŋɟipisa	pɾiɟipisa
proiɣumenu	proiɣumenu
procipti	pɾocipti
prosefçiθika	pɾosefθikaθ
pɾotɾepume	pɾotɾepume
pɾoθipuɾɣos	pɾoθipuɾɣos
pɾɔsɔpɔ	pɾosopo
ɾaʝaðes	ɾaʝaðes
roɣa	roɣa
sevili	sevili
servʝetaci	seɾvietaci
sitia	sitia
sofaðes	sofaðes
sofies	sofies
sofon	sofon
spuɾʝitçu	spuɾʝituɾ
stenaxorimeni	stenaxorimeni
stenoxorume	stenoxorume
sto	sto
stutɡarði	stutɣarði
siŋɟinimeni	siŋɟinimeni
sileɣo	sileɣo
sineleksa	sineleksa
sinilθa	sinilθa
sinðeθika	sinðeθika
sineθlivi	sineθlivi
sinexarin	sinexarin
siniθizmenes	siniθizmenes
siniθizmenis	siniθizmenis
siniθizmeni	siniθizmeni
siniθizmenu	siniθizmenu
siniθizmenon	siniθizmenon
somatikos	somatikos
teɾpsis	terpsis
tetrimenos	tetrimenos
texnoloʝias	texnoloʝias
texnoloʝion	texnoloʝion
tɾiton	triton
trianda	tɾianda
tsonda	tsonda
ipeɾoçi	ipeɾoçi
ipaɣoɾevume	ipaɣorevume
ipoloʝizmeno	ipoloʝizmeno
ipoloʝistici	ipoloʝistici
faros	faros
feta	feta
flipeɾ	flipeɾ
flokos	flokos
fotostefano	fotostefano
çeli	çeli
çezmenes	çezmenes
çezmeno	çezmeno
xɾɔma	xroma
çitɾa	çitɾa
psifos	psifos
psomacia	psomaca
ofeliθika	ofeliθika
eneɣrafin	eneɣrafin
ənt̪əɾd͡ʒɑːt̪iːj	ənt̪əɾd͡ʒɑːjɪt̪
əkt̪uːbəɾ	əkt̪uːbəɾ
əɡnjɑːʃəj	əɡnjɑːʃəj
ət͡ʃeːt̪	ət͡ʃeːt̪
əd̪ʱɪkɾɪt̪	əd̪ʱɪkɾɪt̪
ənɑːt͡ʃɑːɾ	ənɑːt͡ʃɑːɾ
ənʊʋɑːd̪	ənʊʋɑːd̪
ənuːʈʰɑː	ənuːʈʰɑː
əbʱɪneːt̪ɑː	əbʱɪneːt̪ɑː
əbʱɪʋɑːd̪ən	əbʱɪʋɑːd̪ən
əmeːɾɪkiː	əmeːɾɪkiː
əɾsɑː	əɾsɑː
əɾt̪ʰɦiːn	əɾt̪ʰiːn
əliːɡəɽʱ	əliːɡəɽʱ
əʋɪʋɑːɦɪt̪	əʋɪʋɑːɦɪt̪
əst̪ʰɑːjiː	əst̪ʰɑːjiː
ɑːŋɡən	ɑːŋɡən
ɑːkɾɑːmək	ɑːkɾɑːmək
ɑːd̪ɑːn	ɑːd̪ɑːn
ɑːpəs	ɑːpəs
ɑːləsj	ɑːləsj
ɑːsmɑːniː	ɑːsmɑːniː
ɪnɖiːjɑː	ɪnɖiːjɑː
ɪkəʈʈʰɑː	ɪkəʈʈʰɑː
ɪd͡ʒɑːzət̪	ɪd͡ʒɑːzət̪
ɪmɑːɾət̪iː	ɪmɑːɾət̪iː
ɪɾɑːd̪ɑː	ɪɾɑːd̪ɑː
iːmɑːn	iːmɑːn
ʊʈʰnɑː	ʊʈʰnɑː
ʊt̪pənn	ʊt̪pənn
ʊnmʊkt̪	ʊnmʊkt̪
ʊpjoːɡiː	ʊpjoːɡiː
ʊɾʊɡʋeː	ʊɾʊɡʋeː
ũt͡ʃa	uːɲt͡ʃɑː
uːpəɾ	uːpəɾ
ɾɪʃiː	ɾɪʃiː
eːd͡ʒeːnsiː	eːd͡ʒeːnsiː
eːɽiː	eːɽiː
oːd͡ʒʱɑː	oːd͡ʒʱɑː
ɔːɾ	ɔːɾ
ɔːʃd̪ʱiːj	ɔːʃd̪ʱiːj
kəmpjuːʈəɾ	kəmpjuːʈəɾ
kəʈɔːt̪iː	kəʈɔːt̪iː
kəbiːɾ	kəbiːɾ
kəɾnɑːʈək	kəɾnɑːʈək
kəsəɾ	kəsəɾ
kɑːʈnɑː	kɑːʈnɑː
kɑːmɪl	kɑːmɪl
kɑːɾjɑːləj	kɑːɾjɑːləj
kɪsɑːn	kɪsɑːn
kiːɾt̪ən	kiːɾt̪ən
kʊʈiːjɑː	kʊʈiːjɑː
kʊʋɛːt̪	kʊʋɛːt̪
koːkʰ	koːkʰ
koːʃɪʃ	koːʃɪʃ
kɾɪkeːʈəɾ	kɾɪkeːʈəɾ
kʃət̪iː	kʃt̪iː
kʃeːt̪ɾɑːd̪ʱɪkɑːɾ	kʃeːt̪ɾɑːd̪ʱjɑːɾiː
kʰeːt̪ɪɦəɾ	kʰeːt̪ɪɦəɾ
ɡəɾd̪ən	ɡəɾd̪ən
ɡəʋɑːɦiː	ɡəʋɑːɦiː
ɡɑːnʈʰ	ɡɑːnʈʰ
ɡɪɾəft̪ɑːɾiː	ɡɪɾəft̪ɑːɾiː
ɡoːliː	ɡoːliː
ɡʱɑːʈɑː	ɡʱɑːʈɑː
ɡʱoːʃɪt̪	ɡʱoːʃɪt̪
t͡ʃəkkəɾ	t͡ʃəkkəɾ
t͡ʃəpət̪	t͡ʃəpət̪
t͡ʃəlt͡ʃɪt̪ɾ	t͡ʃəlt͡ʃɪt̪ɾ
t͡ʃɑːnsləɾ	t͡ʃɑːnsləɾ
t͡ʃɑːɦət̪	t͡ʃɑːɦət̪
t͡ʃɪmniː	t͡ʃɪmniː
t͡ʃuːknɑː	t͡ʃuːknɑː
t͡ʃɔːɽɑːiː	t͡ʃɔːɽɑːiː
d͡ʒəkɑːɾt̪ɑː	d͡ʒəkɑːɾt̪ɑː
d͡ʒəmɑːt̪	d͡ʒəmɑːt̪
zɑːlɪm	zɑːlɪm
zjɑːd̪ɑːt̪əɾ	zjɑːd̪ɑːt̪əɾ
d͡ʒuːd͡ʒʱ	d͡ʒuːd͡ʒʱ
d͡ʒuːn	d͡ʒuːn
dʒʱuːʈʰiː	d͡ʒʱuːʈʰiː
ʈʊkɽɑː	ʈʊkɽɑː
ʈoːliː	ʈoːliː
ʈʰəɡiː	ʈʰəɡiː
ʈʰɪkɑːnɑː	ʈʰɪkɑːnɑː
ɖɑːʊnloːɖ	ɖɑːʊnoːloː
t̪əmɑːt͡ʃɑː	t̪əmɑːt͡ʃɑː
t̪əlɑːʃ	t̪əlɑːʃ
t̪ɾɪt̪iːj	t̪ɾɪt̪iːj
t̪ʰɑːɪlɛːnɖ	t̪ʰɑːɪlɛːnɖ
d̪əkʃɪnpənt̪ʰ	d̪əkʃɪnpəʈ
d̪əɾd͡ʒɑː	d̪əɾd͡ʒɑː
d̪ɑːnt̪	d̪ɑːnt̪
d̪ɪn	d̪ɪn
d̪ɪlt͡ʃəsp	d̪ɪlt͡ʃəsp
d̪ɪlliː	d̪ɪlliː
d̪iːʋɑːnɡiː	d̪iːʋɑːnɡiː
d̪ʊʃʋɑːɾ	d̪ʊʃʋɑːɾ
d̪ɾəʋjəmɑːn	d̪ɾəʋjəmɑːn
d̪ʱənjə	d̪ʱənj
d̪ʱəɾpəkəɽ	d̪ʱəɾpəkɽ
d̪ʱɑːn	d̪ʱɑːn
nəŋɡɑː	nəŋɡɑː
nəzəɾiːjɑː	nəzɾiːjɑː
nət̪iːd͡ʒt̪ən	nət̪iːd͡ʒət̪ən
nəʋɑːz	nəʋɑːz
nɑːlɑːjək	nɑːlɑːjək
nɪkəʈ	nɪkəʈ
nɪkɑːs	nɪkɑːs
niːjʊkt̪	niːjʊkt̪
neːt̪ənjɑːɦuː	neːt̪ənjɑːɦuː
neːpɑːliː	neːpɑːliː
pəkʃ	pəkʃ
pəʈʈiː	pəʈʈiː
pəd̪oːnnət̪	pəd̪oːnənt̪
pənɑːʱɡɑːʱ	pənɑːɦəɡɑːʱ
pəɾʋəɾɪʃ	pəɾʋəɾɪʃ
pəɾɪpuːɾn	pəɾɪpuːɾn
pəɾt̪ʰ	pəɾt̪ʰ
pɑːʈʰjəkɾəm	pɑːʈʰjəkəɾəm
pɑːjləʈ	pɑːjəlʈ
pɑːlt̪uː	pɑːlt̪uː
pɑːʃɑːn	pɑːʃɑːn
peːj	peːj
pɛːɾɑːɡʋeː	pɛːɾɑːɡʋeː
pɾət͡ʃɑːɾ	pɾət͡ʃɑːɾ
pɾəjət̪n	pɾəjət̪n
pɾɑːpt̪	pɾɑːpt̪
fəɾziː	fəɾziː
fɑːɾsiː	fɑːɾsiː
flɛːʈ	flɛːʈ
pʰeːɾiː	pʰeːɾiː
bənd̪əɾɡɑːʱ	bənd̪ɾəɡɑːʱ
bəd̪t̪əɾ	bəd̪t̪əɾ
bəɾəs	bəɾəs
bəlkiː	bəlkiː
bɛːʱɾiːn	bɛːʱɾiːn
bəhʊt̪	bəɦʊt̪
bɑːɲd͡ʒʱ	bɑːɲɖ
bɑːɾəʱ	bɑːɾəʱ
bɑːɦəɾ	bɑːʱɾ
bɪd͡ʒliːɡʱəɾ	bɪd͡ʒliːɡʱəɾ
bɪl	bɪl
bʊlɑːkəɾ	bʊlɑːkəɾ
bɾɛːʱmɑːnɖ	bɾəʱmɑ̃ːɖ
bʱəd̪d̪ɑː	bʱəd̪d̪ɑː
bʱɑːɡɑː	bʱɑːɡɑː
bʱɪnn	bʱɪnn
bʱeːd̪	bʱeːd̪
məɲt͡ʃ	məɲt͡ʃ
mənt̪ɾɪmənɖəl	mənt̪ɾɪmənɖəl
mət͡ʃʰliː	mət͡ʃʰliː
məd̪əd̪ɡɑːɾ	məd̪d̪əɡɑːɾ
məmt̪ɑː	məmt̪ɑː
məst̪ək	məst̪ək
mɛːʱt̪t̪ʋəpuːɾn	mɛːʱt̪t̪əʋpuːɾn
mɛːʱmuːd̪	mɛːʱmuːd̪
məɦiːn	məɦiːn
mɑːʈiː	mɑːʈiː
mɑːnd̪eːj	mɑːnd̪eːj
mɑːlɪkɑːnɑː	mɑːlɪkɑːnɑː
mɑːsɪk	mɑːsɪk
mɪʃɾ	mɪʃɾ
miːʈʰɑː	miːʈʰɑː
mʊkʰ	mʊkʰ
mʊsiːbət̪	mʊsiːbət̪
muːɾkʰt̪ɑːpuːɾn	muːɾkʰət̪ɑːpuːɾn
mɾɪd̪uː	mɾɪd̪uː
meːl	meːl
meːlɑː	meːlɑː
mɛːʱɾbɑːniː	meːʱɦəɾbɑːniː
jəɡʲ	jəɡj
jəɦĩː	jəɦĩː
jeːɽɑː	jeːɽɑː
ɾɛːʱnʊmɑː	ɾɛːʱnʊmɑː
ɾɑːʋəlpɪnɖiː	ɾɑːʋəlpənɖiː
ɾɑːʃʈɾəɡɑːn	ɾɑːʃʈɾəɡɑːn
ɾoːmɑːɲt͡ʃək	ɾoːmɑːɲt͡ʃək
ləɡt̪ɑː	ləɡt̪ɑː
ləɡɑːnɑː	ləɡɑːnɑː
ləɡeː	ləɡeː
ləʈ	ləʈ
ləb	ləb
